id,price
17586,645581.4718776256
17587,592397.1344460726
17588,443386.7859119724
17589,249983.69168157957
17590,411067.44225128763
17591,420144.20819355495
17592,264276.2694339365
17593,565702.268200649
17594,873651.4111812996
17595,357108.9451300334
17596,581830.1233554644
17597,560685.8542548093
17598,419375.027473066
17599,507176.8549553484
17600,255036.76391315478
17601,719121.1337413779
17602,497877.91853123833
17603,375772.4928924702
17604,521458.90898021066
17605,605049.3766289679
17606,228353.54746728402
17607,721770.8389782009
17608,365369.58773447335
17609,308587.459922824
17610,725744.8008925787
17611,789862.6171435171
17612,441229.16094180883
17613,298897.3581593016
17614,307035.5510983729
17615,421549.2897761221
17616,474430.56863511767
17617,456641.3843011667
17618,353996.7746117703
17619,520005.94212576223
17620,334725.8537372929
17621,506036.21889940265
17622,256641.72429731427
17623,292729.3783621137
17624,252191.6663901959
17625,494191.8466245415
17626,327258.5196487653
17627,485183.9048028746
17628,206188.97579106316
17629,1363693.2208973707
17630,335259.51312023547
17631,334597.9924456463
17632,625271.4911396474
17633,374081.318973163
17634,240920.18157574112
17635,1339554.3707152356
17636,248561.83520524573
17637,582539.0991457596
17638,298613.2885222939
17639,912647.4886008938
17640,815579.8301951003
17641,215327.82205922873
17642,253087.06659385283
17643,937715.1499614669
17644,449329.7588345391
17645,277353.53378254815
17646,381555.32667898736
17647,340708.2728155709
17648,583683.7983361401
17649,572113.707308295
17650,250175.89323821058
17651,1257933.045538366
17652,316466.9653162582
17653,212605.74232075084
17654,390324.04801613576
17655,367376.20740627544
17656,331319.3128414277
17657,463692.71543927246
17658,290311.59552770347
17659,610352.8821328528
17660,253193.07794454668
17661,298554.4925076553
17662,303667.86048291513
17663,266222.28987517586
17664,256730.95242350397
17665,248631.713752652
17666,496503.4531133824
17667,397036.34326792293
17668,418416.88320378045
17669,591736.0355144575
17670,435307.4988632289
17671,337428.53653240507
17672,542694.9011602283
17673,319246.80410984484
17674,348299.3089431199
17675,304144.13177734846
17676,262000.5297317311
17677,431815.4984455671
17678,259266.162422494
17679,219699.19952475678
17680,672539.5481892799
17681,357188.19171083474
17682,746014.4160868715
17683,397614.7540674495
17684,388148.140082667
17685,541150.3645748558
17686,740603.4799298466
17687,592944.2964347496
17688,426182.63971073274
17689,529999.754871909
17690,480884.8012770353
17691,325960.258399781
17692,676603.4604557123
17693,1221981.9021204822
17694,620819.1227299531
17695,847780.2604739744
17696,330063.2152049405
17697,438507.680189512
17698,567602.6789654075
17699,773015.4894625635
17700,324260.2441825474
17701,641201.1918445665
17702,491007.1634591535
17703,351859.65024450084
17704,641387.2913591072
17705,510557.0202555611
17706,389240.2962097223
17707,695573.8810624834
17708,554660.6424953702
17709,565157.47347038
17710,286336.5679358381
17711,380237.38174195844
17712,381235.6769055391
17713,478615.24724012695
17714,435509.61698806
17715,303523.62253812124
17716,596901.6395843414
17717,227457.31669547586
17718,344913.9499777467
17719,421948.9137744515
17720,343218.54186725686
17721,524760.4580577934
17722,253447.22752799073
17723,584309.2676536645
17724,491461.3722125128
17725,438303.4750265158
17726,694292.0979174149
17727,966264.5582243861
17728,234295.65639728826
17729,633642.9550255783
17730,617179.7791747414
17731,815647.6902161322
17732,938225.5760485324
17733,903087.6309579215
17734,265565.2928598964
17735,934138.566605279
17736,221572.57827954405
17737,340704.70560092066
17738,205548.36283775294
17739,475839.26379078743
17740,254761.03366421413
17741,578855.4105148537
17742,522170.00922473415
17743,308913.2347849342
17744,571100.3668041957
17745,558323.5825922438
17746,592404.81736096
17747,343962.5819594851
17748,1212793.4494140316
17749,340226.5736680934
17750,419277.8311067694
17751,745569.1482014424
17752,368797.00476363685
17753,348089.058770873
17754,480141.96399830666
17755,485463.52256167575
17756,264282.14224844024
17757,549216.7220359448
17758,564469.2392968774
17759,372873.4052398659
17760,436792.701946118
17761,392378.63495018077
17762,342949.32029542717
17763,426467.2398059815
17764,772409.5971648435
17765,560234.2539714186
17766,691749.6933607743
17767,631313.7462235945
17768,612645.0773620482
17769,412439.3383795046
17770,546942.5884642352
17771,421294.4056080411
17772,276036.74088326417
17773,635147.4352803286
17774,285779.3977409316
17775,461374.3058453032
17776,653489.9868447436
17777,567962.0725982023
17778,472480.85641413927
17779,421769.1730664408
17780,915073.2995063165
17781,257243.49543897778
17782,631057.6512523019
17783,510978.1067332253
17784,198806.5252823326
17785,262759.1921916542
17786,548173.9941617626
17787,333127.4972237511
17788,743409.1930220702
17789,300998.9176647781
17790,768515.5793001989
17791,608414.6240985483
17792,178331.04908987653
17793,283553.044378058
17794,337467.86985467555
17795,1120013.031569375
17796,1171804.2215938156
17797,787599.7074600153
17798,664300.4045772481
17799,222750.21922058112
17800,257533.3691297848
17801,214522.70984201762
17802,518318.72614209674
17803,352111.4251743851
17804,300835.9180918866
17805,440117.2423973907
17806,286874.9125812935
17807,368959.7128744926
17808,676148.8780127662
17809,316255.3873072333
17810,388453.04258301074
17811,583707.7119085053
17812,208637.67281869904
17813,793572.0187900339
17814,249857.23301268756
17815,534450.8417648744
17816,440743.4867016516
17817,434771.2895686094
17818,344709.222844969
17819,423614.03406414844
17820,853825.8358482692
17821,294028.52456412656
17822,382823.69508094905
17823,651385.4770612676
17824,338461.2486677907
17825,402923.5638483048
17826,283488.27695950953
17827,782524.5569700768
17828,757898.4491652636
17829,469286.1864702869
17830,387504.42493234377
17831,290859.6744728408
17832,736379.9333589253
17833,333149.72367568815
17834,357370.01528461685
17835,302990.5425005743
17836,257960.11511231374
17837,262434.7651392502
17838,484267.82330290275
17839,245723.87329006515
17840,277093.40784519137
17841,249728.4486426761
17842,377504.4006931352
17843,743915.4934256992
17844,418912.7043094699
17845,765085.3745958878
17846,644546.3399264724
17847,419679.94150651514
17848,257806.38335546362
17849,1240216.3011376457
17850,362660.55973454786
17851,669327.5230337714
17852,909033.2099854914
17853,689384.0649363408
17854,434108.55049250566
17855,305453.15167522925
17856,1046039.6715226239
17857,764844.9621067313
17858,431512.00525712187
17859,504561.95916122495
17860,469350.5070044862
17861,423165.2456432107
17862,495792.61936763703
17863,285360.9451738174
17864,557074.0525822272
17865,1687799.7401322178
17866,232346.16290468693
17867,583971.0199399944
17868,296332.7179797334
17869,403975.06206457113
17870,229711.1682812427
17871,1638502.0122303222
17872,260580.58777274276
17873,393340.9661710565
17874,737750.41395239
17875,235899.2774807772
17876,407765.5549868739
17877,544937.1376101994
17878,656904.5073940819
17879,562882.3132341956
17880,952182.1647858466
17881,329147.2088538609
17882,637473.1886269042
17883,1189763.7456130981
17884,389087.574770847
17885,472017.2959494508
17886,282813.81831719796
17887,788054.8046396219
17888,230521.70230189714
17889,491527.63387027115
17890,259568.96290809807
17891,511480.83309145336
17892,378074.9976808573
17893,588269.9798869801
17894,933980.0899614121
17895,352396.14473538933
17896,311697.3236752151
17897,648065.0553469968
17898,166808.70903227743
17899,546226.0689971396
17900,527648.1234833976
17901,352544.55461033084
17902,638220.747469999
17903,278829.2168276213
17904,215975.13215932442
17905,709010.1316772006
17906,214876.4952579114
17907,415157.5835376926
17908,284707.1370219472
17909,531913.8717947089
17910,762150.3638289613
17911,439737.16636249237
17912,282334.1191319587
17913,298619.89965842856
17914,461858.45092607045
17915,1109170.3092578992
17916,542389.2293436573
17917,526195.3995931731
17918,441520.6978819451
17919,423304.54692856735
17920,728628.5617647074
17921,575812.9007861359
17922,341499.4769221901
17923,194238.79648031475
17924,628894.4358963387
17925,242989.49087196743
17926,264190.6403462322
17927,249111.46016123836
17928,516092.1474428611
17929,335927.55005320814
17930,279462.90192611323
17931,489716.3679396299
17932,301585.5677906181
17933,719805.8699375028
17934,703310.2860494192
17935,346548.0454220624
17936,915279.3625024873
17937,546367.5837447284
17938,450158.9682644816
17939,663215.8803038102
17940,258146.9013183371
17941,191082.11375594613
17942,260230.89459925957
17943,214259.11614885394
17944,646942.2147083028
17945,346306.49382538843
17946,669056.7190341146
17947,289124.26591469505
17948,662064.3002170398
17949,885003.6699253636
17950,350802.16624224023
17951,364469.31127461046
17952,348480.0700441788
17953,505562.9889665246
17954,317844.84137457545
17955,248863.57579590942
17956,520195.84974734177
17957,233110.12663047842
17958,459448.21250215685
17959,777915.5341905381
17960,526186.2513289944
17961,950647.1874603259
17962,253153.56256555326
17963,509433.00804924296
17964,693427.3794224102
17965,439395.3340639854
17966,422201.153722864
17967,672182.9513774628
17968,503703.26261840574
17969,491959.11613191187
17970,488024.0345677842
17971,438838.31849020993
17972,485558.16035319126
17973,357092.252306961
17974,812082.7368818836
17975,216452.3655468374
17976,218565.14111147984
17977,235162.55031240493
17978,721504.1043166717
17979,722620.324849368
17980,616128.2959136374
17981,580673.5726887407
17982,678526.1417380933
17983,547476.5190827178
17984,183531.14587079725
17985,479519.2973317737
17986,401501.27128094324
17987,468885.988442737
17988,457006.55127961544
17989,264406.1409674275
17990,586414.5899808721
17991,551415.0518305369
17992,393570.1312106083
17993,419781.2153319794
17994,262341.63655952323
17995,367642.48030278564
17996,551453.0310324493
17997,538773.2503719102
17998,670995.2804056911
17999,321789.5342578365
18000,506561.722740391
18001,521635.69802559214
18002,787536.1844127001
18003,585970.6679718397
18004,972323.8074184066
18005,574625.3419882052
18006,285724.4039131879
18007,362247.3381551683
18008,598143.6883213377
18009,1321678.5461109984
18010,708285.3043978305
18011,668736.4772710652
18012,387768.067108168
18013,406956.2267473428
18014,449333.25103725796
18015,636761.0911369323
18016,596934.1483140007
18017,831841.5757772005
18018,470246.28700561455
18019,305233.0737921223
18020,274624.0921049854
18021,243654.65098458962
18022,554115.0500878355
18023,323435.16114836134
18024,349038.9184145895
18025,229648.93365354574
18026,623926.7328602816
18027,338910.0310320594
18028,738286.9597013111
18029,538677.7733280887
18030,520919.87302277004
18031,365942.12970938534
18032,367227.1355956202
18033,772962.818594132
18034,924113.8657115124
18035,228655.56921303703
18036,407387.42273468355
18037,461959.24099868245
18038,426794.19201855006
18039,829443.7212818458
18040,693387.8639932625
18041,972948.9133636033
18042,340065.41089381714
18043,686081.5273050664
18044,310823.0099811063
18045,317001.02110849693
18046,512321.99417424324
18047,235516.6888103213
18048,261441.01633399675
18049,447520.11706343055
18050,513373.7337114631
18051,633721.1173918288
18052,164309.11381258102
18053,442724.6590644674
18054,449367.21478110197
18055,688568.552379241
18056,323553.82809419796
18057,1056036.171727651
18058,517290.01929584134
18059,188806.6864397854
18060,253983.25327364102
18061,318991.02048623085
18062,242885.86708795954
18063,775267.5121275621
18064,748723.4163346167
18065,298271.2808669439
18066,269188.10663300584
18067,1069534.0588406203
18068,238948.22205232605
18069,173871.35835148956
18070,292506.1463193636
18071,709983.2164888245
18072,1052781.8462664313
18073,436743.8232643219
18074,590402.894934229
18075,340404.34741702786
18076,534486.7248022129
18077,216581.17085612327
18078,396114.6476214074
18079,351911.9660569008
18080,446500.7091542677
18081,349575.3155271238
18082,332161.39070623065
18083,575201.7654094814
18084,338614.08676097536
18085,359334.7653365679
18086,441596.56557883916
18087,675582.7461002604
18088,362152.50797511055
18089,361556.36070883856
18090,241903.57062743267
18091,824356.2138484535
18092,320046.9927235442
18093,580306.6302263641
18094,508262.43451099313
18095,307506.7174663099
18096,534664.0080581665
18097,1014577.4972931402
18098,471835.96874746174
18099,395662.02867711964
18100,550414.5183126122
18101,241733.26420752535
18102,530675.0481363648
18103,588067.2857825032
18104,393189.3040887809
18105,822315.7365648116
18106,683143.6957500842
18107,668103.0200858166
18108,295033.9024003418
18109,942573.164605454
18110,1242819.8652593736
18111,258416.2893837882
18112,351687.8936420148
18113,546875.8128740226
18114,272055.5771232547
18115,615879.4558641633
18116,774698.5174755694
18117,701169.8951701038
18118,428000.70249089086
18119,1101638.0484793333
18120,243302.94760734148
18121,306561.3239281523
18122,649342.6938697447
18123,321131.36632175243
18124,449614.9865882526
18125,236493.31401910709
18126,391540.3676388335
18127,464043.53031078336
18128,635638.4888474497
18129,297583.10090512293
18130,423593.08182346355
18131,444896.36669172556
18132,254553.7475355908
18133,296260.0253444825
18134,426902.92617666075
18135,171586.26817115027
18136,242192.96360278188
18137,957311.6321558792
18138,323265.98693456914
18139,507405.6824005049
18140,820701.711229322
18141,480758.2939804538
18142,228691.758325417
18143,810414.7731982067
18144,304340.07118683506
18145,413733.41395997105
18146,219318.29177194965
18147,195522.69374629942
18148,252481.31048261997
18149,626786.328118941
18150,198772.20613599443
18151,442595.3602285936
18152,1080254.7847963495
18153,263274.3128833612
18154,700638.8436110028
18155,186442.68403553072
18156,344035.0779741111
18157,544795.0936716964
18158,364992.6060230139
18159,304060.16201487987
18160,621642.0920253946
18161,327641.45571921446
18162,243849.18696000706
18163,413736.0147675514
18164,352456.46918890957
18165,401570.78985499375
18166,838490.2862268001
18167,453449.38379237894
18168,366781.6012661242
18169,274339.3442825922
18170,377612.1022966412
18171,657695.0860874068
18172,295835.7775148592
18173,388299.4191923386
18174,479443.5613513236
18175,805476.185868694
18176,773309.6172928154
18177,225503.7427701057
18178,479907.496130275
18179,447458.2112427909
18180,333904.3258638659
18181,260963.5881821955
18182,260039.57038538693
18183,578316.0345386858
18184,264695.7972178801
18185,922852.619617427
18186,291920.4257323329
18187,578119.6131854117
18188,1231015.8780544081
18189,388809.64777101023
18190,318555.0682299919
18191,1119972.3785318253
18192,380006.56129229534
18193,323278.45657748065
18194,484807.7273814977
18195,457849.8045003319
18196,716906.4114274179
18197,423540.75317146524
18198,550440.6553805114
18199,517870.8120664439
18200,733949.4727611681
18201,421243.96977677965
18202,1015362.3996348304
18203,188563.6509409791
18204,219282.18430902294
18205,295088.2399511912
18206,435445.5172581754
18207,405900.27979331976
18208,372607.0863723542
18209,731713.9897074031
18210,196194.56841236976
18211,301930.3265542536
18212,495831.0771582545
18213,287700.31889164617
18214,447580.1439976911
18215,373467.9426694437
18216,539948.8240536095
18217,353756.7551798505
18218,393521.6957378521
18219,706875.493381384
18220,158855.1677224855
18221,373168.4639585038
18222,605939.36101043
18223,239525.733877472
18224,278627.8837133057
18225,430658.75046412065
18226,228926.72720581602
18227,288270.0042473416
18228,511151.835394487
18229,844431.023852521
18230,463936.0277251944
18231,1029493.8578807733
18232,421100.6283784042
18233,202260.90389653773
18234,512662.96749889106
18235,345142.9822526548
18236,839934.7432241405
18237,467856.9636390804
18238,612149.4606234734
18239,465482.5171470205
18240,694041.4330420676
18241,736544.2172367029
18242,948837.4603369057
18243,671010.213923784
18244,470473.38114616333
18245,241541.14107510902
18246,506339.22971512814
18247,571695.6432394517
18248,552096.0099366049
18249,589602.9352425678
18250,594991.253522968
18251,346305.63330505526
18252,1426900.5549327587
18253,506517.9063195568
18254,195087.79424950658
18255,649963.0625029488
18256,256442.22290145844
18257,783824.771882079
18258,222638.26165531256
18259,613828.0074868579
18260,450914.400278975
18261,605870.5577217746
18262,326430.54411695385
18263,510960.4741321056
18264,418397.4864765028
18265,400293.0841852746
18266,433263.33078104595
18267,264310.6756478533
18268,169291.93789763152
18269,417608.82762715477
18270,237474.32803561998
18271,434566.34096542175
18272,491008.26848163875
18273,323193.789799812
18274,419654.30220154184
18275,700810.1886507451
18276,213593.1855217935
18277,453408.12638211466
18278,493075.9149188508
18279,424559.7800293772
18280,1192077.725367435
18281,145990.93963576865
18282,1832091.3134126205
18283,728175.4432003129
18284,304971.45757395163
18285,717812.1016408233
18286,297381.2168823424
18287,413080.4490175876
18288,308329.1419169766
18289,777738.5302999613
18290,379221.4944634376
18291,391111.2246959197
18292,586611.9043394711
18293,914232.144760785
18294,376463.35253405955
18295,1425321.6204668775
18296,1067077.3812437942
18297,280894.0565713497
18298,792832.7850487523
18299,358189.6186253329
18300,517093.51369806787
18301,326773.03276854125
18302,304423.98053386284
18303,479704.24190965464
18304,362942.15973736136
18305,445045.668598678
18306,408376.4472034477
18307,268479.8342905317
18308,819166.6001104829
18309,576790.86166101
18310,1215344.6221949486
18311,331608.0554129585
18312,566539.5314621076
18313,734516.4275094722
18314,296040.7882185714
18315,1098032.4458498368
18316,593848.0014118436
18317,404320.77432710974
18318,310282.8508816433
18319,361729.7364551844
18320,354556.05388478294
18321,430036.50267825194
18322,363041.4092688419
18323,752699.9844760679
18324,313156.88005471404
18325,484427.9484640461
18326,422252.0040186327
18327,320610.6834434424
18328,511258.3684481602
18329,334898.6383082387
18330,364759.3495300246
18331,325071.7584212889
18332,813575.4188174349
18333,216782.62280019454
18334,852039.5785059894
18335,340514.2142793138
18336,407083.8315484554
18337,448671.5859133476
18338,283720.26370456687
18339,244533.39544202393
18340,284555.21517604974
18341,538559.3855375217
18342,216949.2729202718
18343,497898.5066331016
18344,376006.61026696337
18345,407816.4804858936
18346,435356.46502185793
18347,230527.50339722508
18348,245259.62394816734
18349,679858.9285434731
18350,375510.3546471948
18351,612325.2122671591
18352,272625.1042648181
18353,346653.99049022706
18354,567729.5397408803
18355,681843.843473061
18356,215177.42091794644
18357,345071.90202537016
18358,542380.548331779
18359,286866.8786108898
18360,234795.16871787325
18361,810332.7064818777
18362,368922.39311882283
18363,594665.714911001
18364,342326.163776021
18365,427506.8197616506
18366,277955.70037407195
18367,383848.89306500915
18368,653842.1533664262
18369,419437.4709999887
18370,585528.108323721
18371,273786.9577979225
18372,252653.77034980303
18373,526083.1044140526
18374,397866.6346086649
18375,1401020.1554280857
18376,412922.69084329833
18377,847974.8338940919
18378,1214139.5760480491
18379,591325.8275608686
18380,321241.3712993426
18381,274422.632040973
18382,267564.9642657667
18383,595571.0695068567
18384,289845.4545338544
18385,228139.40560387247
18386,454065.34807848645
18387,192068.21983649064
18388,2265527.479451348
18389,935647.5158136614
18390,253213.05315643447
18391,488591.43205760187
18392,620500.5874757774
18393,487596.03403400263
18394,513922.39095210884
18395,1990922.9873583408
18396,761015.0644094865
18397,207827.7081744162
18398,211561.42993251892
18399,683692.449871003
18400,960123.1591998553
18401,274715.4785139246
18402,733635.668854684
18403,517099.8213996373
18404,236017.36904123626
18405,529861.1172359339
18406,673010.4236000421
18407,627385.3243624289
18408,638971.6806422484
18409,572777.098659597
18410,1077983.8179552183
18411,252691.46138936002
18412,589328.9045825871
18413,246211.98211766366
18414,283390.8930036177
18415,238287.00790257112
18416,723065.2225178839
18417,316260.4144482607
18418,427646.72735868994
18419,486947.5146762011
18420,694420.1393675962
18421,698932.3645131155
18422,237549.04562833905
18423,255302.29760498262
18424,342182.7709925564
18425,284920.7627569114
18426,1442558.0863129117
18427,302515.95231884654
18428,819595.0315487073
18429,2632464.1593332645
18430,575798.8617506716
18431,460119.90640485456
18432,275107.6765299039
18433,523183.4538396534
18434,460775.08664705534
18435,276244.6318884384
18436,682769.1618469325
18437,250780.59308035122
18438,589840.5142636024
18439,861398.0917844679
18440,339248.8562937706
18441,735061.4334083269
18442,1959310.3129739834
18443,256275.33768294696
18444,662605.4313779494
18445,540345.6685148131
18446,273874.1213210575
18447,523910.40225362935
18448,386622.166723142
18449,882180.9210947715
18450,943672.4615126709
18451,491465.92381006724
18452,437181.6835313473
18453,587080.8595490163
18454,946209.1933787887
18455,304000.52451374324
18456,648960.3631745413
18457,1188688.69439667
18458,814729.0007400445
18459,550389.3586874958
18460,483351.97207473806
18461,272659.7003747027
18462,1188978.3784147182
18463,675520.3407934373
18464,707409.6215322837
18465,928018.6598807101
18466,500070.5407387613
18467,806074.0666060832
18468,240751.03247608093
18469,507227.42877927143
18470,712088.1611514394
18471,425105.33510648226
18472,248922.40987921873
18473,325458.99330302514
18474,361429.09063328925
18475,250784.64909213077
18476,437605.15977037617
18477,454847.92516606464
18478,471987.2934574937
18479,186521.73906294073
18480,255654.00299240433
18481,388431.7512933145
18482,333319.3213653137
18483,588841.2490365984
18484,584455.680916258
18485,397448.63515174005
18486,1084167.629674381
18487,971340.293058842
18488,867402.2590892685
18489,564757.4694599987
18490,246099.3106180104
18491,457778.3176252929
18492,205885.77298486722
18493,442043.0106795934
18494,371369.11659197026
18495,371544.73508411093
18496,435611.19876050524
18497,943789.1936436913
18498,642716.0222666247
18499,450128.75087454985
18500,202509.12359971297
18501,266058.98998913483
18502,564888.0138564555
18503,233617.16386883383
18504,527091.7190076555
18505,326963.46579396405
18506,660408.3306171099
18507,368446.51227431686
18508,369345.83845648426
18509,1074349.3929755115
18510,263544.80232640426
18511,416522.52297776664
18512,249256.9133723958
18513,805258.0069804912
18514,250141.146170626
18515,496606.703293244
18516,484991.8951365216
18517,224478.77934618416
18518,609389.7426042287
18519,300338.130178311
18520,276770.2696134268
18521,811736.8273645503
18522,748763.9953617858
18523,220033.59861897887
18524,292404.38772349386
18525,399184.6081106253
18526,667338.1156871907
18527,592542.1460962958
18528,299590.4155794527
18529,404877.5901138868
18530,642873.2373412561
18531,507574.13320001337
18532,773819.122524299
18533,555197.5394113398
18534,460170.56076462404
18535,1333832.4678225874
18536,389370.0667901094
18537,381543.75565371837
18538,939780.5694579621
18539,371329.94929183496
18540,289466.87538620306
18541,298982.0360910154
18542,328537.7230576982
18543,1187467.2039891717
18544,365735.3587175212
18545,380298.7539326001
18546,289517.4731424897
18547,198978.2666982239
18548,495303.6706162296
18549,477656.16843612125
18550,672974.6256455674
18551,332091.4237573822
18552,320904.03578338504
18553,355622.1170050161
18554,1419056.577693597
18555,646875.9032970055
18556,493557.27287921344
18557,283834.00477387296
18558,722421.6161000803
18559,490082.9273147793
18560,434232.22965778096
18561,506634.49969798466
18562,340471.08996426524
18563,213410.0780472864
18564,326986.12490532035
18565,1560936.0645021987
18566,269547.9765913017
18567,296311.9458601073
18568,341951.672223584
18569,403983.9882846607
18570,405649.0584418404
18571,636859.9802913418
18572,437021.13657193567
18573,410145.4531551896
18574,382614.86494538514
18575,250738.662393004
18576,251917.4779331172
18577,426310.70624895085
18578,548193.9074900053
18579,1277541.5906265033
18580,243696.89089339212
18581,222064.11494247933
18582,1130077.958116299
18583,371247.0221461121
18584,2038331.0308156216
18585,390429.7747735027
18586,588810.6539509582
18587,269677.92175536486
18588,554526.3674765895
18589,691231.9345507554
18590,805065.1995365911
18591,709344.2270109832
18592,326907.0422474278
18593,453473.85907542694
18594,409795.1085514528
18595,289151.89143517904
18596,832595.582339026
18597,380057.2586480892
18598,376004.5959089473
18599,481946.33233242
18600,1110792.779807734
18601,720637.5802883306
18602,251535.72976524747
18603,404693.58246180095
18604,507574.47645491187
18605,1155470.9264434793
18606,394577.5518235429
18607,296436.88985288085
18608,568559.0719629396
18609,282173.95158710476
18610,284593.38346784085
18611,460117.4701343387
18612,395534.94061248214
18613,339070.7785409759
18614,436869.24478142196
18615,199206.2042530619
18616,617495.676047361
18617,652387.9685488738
18618,344396.4385206549
18619,327608.04133743845
18620,501137.12895585387
18621,318819.37991958234
18622,457239.6879093599
18623,239675.57892647036
18624,970142.7461928043
18625,349836.24479452055
18626,548146.6099573553
18627,333497.60964271985
18628,411443.79926008824
18629,312303.5233112009
18630,268830.64684047474
18631,355210.1873376187
18632,325719.8563797661
18633,479944.90304796514
18634,461691.6852027748
18635,177545.2064861424
18636,419132.37903643516
18637,251834.02084228583
18638,261204.69674777772
18639,547727.7348177485
18640,442311.03654761706
18641,618524.5418569773
18642,585311.2949736266
18643,1116179.7579649324
18644,719163.9579736388
18645,438124.62814935454
18646,210772.80602495192
18647,194083.27391289594
18648,964106.7698722666
18649,935592.2215430329
18650,385123.57832920365
18651,409674.4247840737
18652,546097.4996995956
18653,299464.8348026407
18654,401052.3254427728
18655,377059.64799841464
18656,371482.36453244474
18657,335936.03666344367
18658,1603178.5087130163
18659,578543.7827756476
18660,497444.1671560035
18661,250067.54065810115
18662,297897.11406723305
18663,584885.4843971941
18664,213517.38285183226
18665,1334698.9573047885
18666,554927.2113570762
18667,263800.9468687217
18668,246089.90627816372
18669,604120.0981155011
18670,335254.633156998
18671,251764.96608757385
18672,562645.3463084234
18673,251619.1203341024
18674,705278.530654921
18675,428523.83051792183
18676,561688.9263143755
18677,429922.98443699523
18678,507300.8538367079
18679,759182.1055887459
18680,1127255.1284380252
18681,487265.08376178157
18682,225204.91506339496
18683,337518.38377463364
18684,852124.420028183
18685,524090.15400547365
18686,621362.2418116116
18687,555836.1731465079
18688,484862.5510381824
18689,280615.9461830019
18690,976969.7483054565
18691,394787.20024273254
18692,311534.5945081567
18693,221490.13546478323
18694,294646.40117152454
18695,1035714.2721789774
18696,191710.98869348748
18697,326548.9033580569
18698,714162.7655516216
18699,283278.2598702572
18700,192949.10759106075
18701,699340.3226595101
18702,377317.7524323069
18703,1092392.0503512993
18704,805449.0191669415
18705,411215.8295119488
18706,361377.64134634536
18707,501534.34698966943
18708,302411.0787885181
18709,243226.14116627336
18710,344498.95905523
18711,807145.2835759169
18712,2548023.9125636946
18713,488119.9827509801
18714,253892.1059273126
18715,332342.6557184278
18716,574030.016070875
18717,715533.5248527961
18718,553173.7294394416
18719,919653.9024881297
18720,640644.625581222
18721,245309.78500053548
18722,310387.7994254427
18723,923160.7987178293
18724,266617.3315511186
18725,303271.6299169269
18726,602513.0437146847
18727,511478.68907922605
18728,259805.99545069458
18729,610159.9933461025
18730,619123.8971543865
18731,793243.5824512033
18732,407436.2713865218
18733,377107.91056204657
18734,966476.0851233623
18735,256381.90851313338
18736,650626.2872963576
18737,192190.09892694512
18738,636338.7433344969
18739,267888.2611033005
18740,383757.41928037757
18741,621715.7021292837
18742,252393.16829528692
18743,769341.2493255232
18744,490438.05593363615
18745,204465.54411557387
18746,268241.00018552755
18747,293107.60289136297
18748,554892.367166575
18749,1252279.9108071155
18750,336861.6964985669
18751,671756.5534756128
18752,356181.1781337888
18753,815547.1546613111
18754,517084.6928216076
18755,670401.6585964367
18756,873627.7600520605
18757,365207.4624586715
18758,516509.62408104003
18759,282664.37572382035
18760,588741.8999173527
18761,451425.0203264947
18762,815368.3673298893
18763,425875.70661388343
18764,590429.4587486803
18765,791160.7216380677
18766,348917.7667780003
18767,644912.4073446407
18768,1495917.0766801108
18769,706553.1103908721
18770,679967.7275028342
18771,1053375.9472290194
18772,666864.8433176521
18773,620460.9769707422
18774,1018996.0212535082
18775,307217.40376142075
18776,357091.97576946026
18777,259708.04384552178
18778,248966.9681617358
18779,559331.4981997813
18780,394534.011843815
18781,534717.136754296
18782,637547.0716064838
18783,423289.19690388575
18784,287743.6219885253
18785,437505.62558727595
18786,482161.0562260273
18787,2001635.5539480604
18788,312960.30750581785
18789,867276.0300205299
18790,382676.5777674959
18791,350877.0729739409
18792,398039.2078814404
18793,278773.3543571989
18794,278369.71008590993
18795,656019.2731461731
18796,415678.5037830023
18797,552622.8999002529
18798,1354524.4475425133
18799,247032.97476439638
18800,255676.74409890408
18801,450375.02560760296
18802,417557.32373085164
18803,396304.5207145064
18804,452867.19489590917
18805,706294.6987270609
18806,816522.9555397137
18807,278535.6475921648
18808,552546.0996983082
18809,665627.1083664425
18810,283051.4979293999
18811,271657.55221263244
18812,447586.2534307556
18813,453673.2871627046
18814,354435.9526853828
18815,473188.8729246971
18816,307534.8728341273
18817,548468.1660196319
18818,461333.769074865
18819,750032.319110462
18820,449732.8389122876
18821,409845.80042150966
18822,497426.5575726576
18823,544517.989516859
18824,474476.5637342114
18825,240874.64485335597
18826,367949.7329520925
18827,332226.4030712183
18828,466667.78036322515
18829,850235.6883685037
18830,525222.3544187858
18831,376979.0711651003
18832,310868.99210332235
18833,507407.5202881284
18834,206709.10364529182
18835,660725.3248917595
18836,926585.0465335639
18837,315839.2243677108
18838,362293.6637202995
18839,582557.0277815447
18840,412184.0246954942
18841,352205.3673353535
18842,629524.5494752286
18843,441308.0672920361
18844,407641.74597081274
18845,745060.6692547954
18846,443523.0377688
18847,190094.7522878934
18848,626291.029255232
18849,380665.9429353651
18850,327015.5032065593
18851,746294.3679085609
18852,398748.2820934879
18853,314542.8034095954
18854,657766.171722198
18855,328538.90941457864
18856,387876.28479901527
18857,289319.95265761786
18858,188989.0947920599
18859,244675.8603028177
18860,424179.8988555762
